# TMCC test command script
# Format: 0xB1 0xB2  # comment

 0x0 0xc8  # E1 spd=3 dir=Forward bell=Off
 0x0 0xc8  # E1 spd=6 dir=Forward bell=Off
 0x0 0xc8  # E1 spd=9 dir=Forward bell=Off
 0x0 0xc8  # E1 spd=12 dir=Forward bell=Off
 0x1 0xc7  # E3 spd=2 dir=Forward bell=Off
 0x1 0xc7  # E3 spd=4 dir=Forward bell=Off
 0x1 0xc7  # E3 spd=6 dir=Forward bell=Off
 0x1 0x46  # E2 spd=1 dir=Forward bell=Off
 0x1 0x46  # E2 spd=2 dir=Forward bell=Off
 0x1 0x46  # E2 spd=3 dir=Forward bell=Off
 0x1 0x46  # E2 spd=4 dir=Forward bell=Off
 0x1 0x46  # E2 spd=5 dir=Forward bell=Off
 0x1 0x46  # E2 spd=6 dir=Forward bell=Off
 0x1 0x46  # E2 spd=7 dir=Forward bell=Off
 0x1 0x46  # E2 spd=8 dir=Forward bell=Off
 0x1 0x46  # E2 spd=9 dir=Forward bell=Off
 0x1 0x46  # E2 spd=10 dir=Forward bell=Off
 0x2 0x1c  # E4 spd=0 dir=Forward bell=Off [horn]
 0x2 0x1c  # E4 spd=0 dir=Forward bell=Off [horn]
 0x2 0x1c  # E4 spd=0 dir=Forward bell=Off [horn]
 0x2 0x1c  # E4 spd=0 dir=Forward bell=Off [horn]
 0x2 0x1c  # E4 spd=0 dir=Forward bell=Off [horn]
 0x2 0x1c  # E4 spd=0 dir=Forward bell=Off [horn]
 0x2 0x1c  # E4 spd=0 dir=Forward bell=Off [horn]
 0x2 0x1c  # E4 spd=0 dir=Forward bell=Off [horn]
 0x2 0x1c  # E4 spd=0 dir=Forward bell=Off [horn]
 0x2 0x1c  # E4 spd=0 dir=Forward bell=Off [horn]
 0x0 0xc3  # E1 spd=10 dir=Forward bell=Off
 0x0 0xc3  # E1 spd=8 dir=Forward bell=Off
 0x0 0xc3  # E1 spd=6 dir=Forward bell=Off
